,name,start,size
2230,_XDC_AI_RAW_OBV08,1687447820.313669,640719
2231,_XDC_AI_RAW_OBV09,1687447820.3258233,640719
2232,_XDC_AI_RAW_OBV10,1687447820.3376856,640719
2233,_XDC_AI_RAW_OBV11,1687447820.350296,640719
2234,_XDC_AI_RAW_OBV12,1687447820.3622336,640719
2235,_XDC_AI_RAW_OBV13,1687447820.374145,640719
2236,_XDC_AI_RAW_OBV14,1687447820.386409,640719
2237,_XDC_AI_RAW_OBV15,1687447820.3982832,640719
2238,_XDC_AI_RAW_OBV16,1687447820.4099185,640719
2239,_XDC_AI_RAW_OBV17,1687447820.4221532,640719
2240,_XDC_AI_RAW_OBV18,1687447820.4341176,640719
2241,_XDC_AI_RAW_OBV19,1687447820.4458363,640719
2242,_XDC_AI_RAW_PLASMA_CURRENT,1687447820.4578974,640747
2243,_XDC_AI_RAW_ROGEXT_EFCC02,1687447820.470942,640744
2244,_XDC_AI_RAW_ROGEXT_EFCC05,1687447820.4829628,640744
2245,_XDC_AI_RAW_ROGEXT_EFPS,1687447820.4958167,640738
2246,_XDC_AI_RAW_ROGEXT_P2LI,1687447820.5084555,640738
2247,_XDC_AI_RAW_ROGEXT_P2LO,1687447820.5205705,640738
2248,_XDC_AI_RAW_ROGEXT_P2UI,1687447820.5331793,640738
2249,_XDC_AI_RAW_ROGEXT_P2UO,1687447820.545459,640738
2250,_XDC_AI_RAW_ROGEXT_P3L,1687447820.5589561,640735
2251,_XDC_AI_RAW_ROGEXT_P3U,1687447820.5710766,640735
2252,_XDC_AI_RAW_ROGEXT_P4L,1687447820.5840995,640735
2253,_XDC_AI_RAW_ROGEXT_P4U,1687447820.5966833,640735
2254,_XDC_AI_RAW_ROGEXT_P5L,1687447820.6094418,640735
2255,_XDC_AI_RAW_ROGEXT_P5U,1687447820.6201568,640735
2256,_XDC_AI_RAW_ROGEXT_P6A,1687447820.6541061,640735
2257,_XDC_AI_RAW_ROGEXT_P6B,1687447820.6668591,640735
2258,_XDC_AI_RAW_ROGEXT_SOL,1687447820.6789503,640735
2259,_XDC_AI_RAW_ROGEXT_TEST,1687447820.6918344,640738
2260,_XDC_AI_RAW_ROG_IP02_1,1687447820.7059956,640735
2261,_XDC_AI_RAW_ROG_IP02_2,1687447820.7376232,640735
2262,_XDC_AI_RAW_ROG_IP02_3,1687447820.751988,640735
2263,_XDC_AI_RAW_ROG_IP02_4,1687447820.7642748,640735
2264,_XDC_AI_RAW_ROG_P2L_1,1687447820.7767212,640737
2265,_XDC_AI_RAW_ROG_P2U_1,1687447820.7890923,640737
2266,_XDC_AI_RAW_ROG_P3L_2,1687447820.80144,640737
2267,_XDC_AI_RAW_ROG_P3U_2,1687447820.823817,640737
2268,_XDC_AI_RAW_ROG_P4L_2,1687447820.8342261,640737
2269,_XDC_AI_RAW_ROG_P4U_2,1687447820.8464112,640737
2270,_XDC_AI_RAW_ROG_P5L_2,1687447820.8593931,640737
2271,_XDC_AI_RAW_ROG_P5U_2,1687447820.8717198,640737
2272,_XDC_AI_RAW_ROG_P6L_2,1687447820.8839216,640737
2273,_XDC_AI_RAW_ROG_P6U_2,1687447820.8946269,640737
2274,_XDC_AI_RAW_R_OUTER,1687447820.90798,640725
2275,_XDC_AI_RAW_R_OUTER_GROUND,1687447820.93452,640746
2276,_XDC_AI_RAW_R_OUTER_INV,1687447820.9461772,640737
2277,_XDC_AI_RAW_R_OUTER_SIGNAL,1687447820.9595525,640746
2278,_XDC_AI_RAW_TESTCH1,1687447820.9717026,640725
2279,_XDC_AI_RAW_TESTCH2,1687447820.9833736,640725
2280,_XDC_AI_RAW_TESTCH3,1687447820.9954185,640725
2281,_XDC_AI_RAW_TF_CURRENT,1687447821.007612,640735
2282,_XDC_AO_BC11_DRIVE,1687447821.0160758,336722
2283,_XDC_AO_BC5_DRIVE,1687447821.0243955,336719
2284,_XDC_AO_DIZIC_DRIVE,1687447821.0322428,336760
2285,_XDC_AO_DIZIC_GAIN,1687447821.0399182,336756
2286,_XDC_AO_ECELESTE,1687447821.0508893,319116
2287,_XDC_AO_EFC_0208_DRIVE,1687447821.0585966,336734
2288,_XDC_AO_EFC_0511_DRIVE,1687447821.068821,336734
2289,_XDC_AO_ELM_A_DRIVE,1687447821.0772035,336725
2290,_XDC_AO_ELM_B_DRIVE,1687447821.0856996,336725
2291,_XDC_AO_ELM_C_DRIVE,1687447821.0940387,336725
2292,_XDC_AO_ELM_D_DRIVE,1687447821.1023629,336725
2293,_XDC_AO_HECC_DRIVE,1687447821.1101942,336722
2294,_XDC_AO_HFS_PUFF,1687447821.1178398,319116
2295,_XDC_AO_HL11_DRIVE,1687447821.1261647,336722
2296,_XDC_AO_HL1_DRIVE,1687447821.1345503,336719
2297,_XDC_AO_HM12A_DRIVE,1687447821.1429892,336725
2298,_XDC_AO_HM12B_DRIVE,1687447821.1514552,336725
2299,_XDC_AO_HU11_DRIVE,1687447821.1592994,336722
2300,_XDC_AO_HU6_DRIVE,1687447821.1678152,336719
2301,_XDC_AO_HU8_DRIVE,1687447821.1765225,336719
2302,_XDC_AO_IBFLA_DRIVE,1687447821.184992,336725
2303,_XDC_AO_IBFLB_DRIVE,1687447821.1934118,336725
2304,_XDC_AO_IBFUA_DRIVE,1687447821.2009714,336725
2305,_XDC_AO_IBFUB_DRIVE,1687447821.20842,336725
2306,_XDC_AO_IBIL_DRIVE,1687447821.2171848,336722
2307,_XDC_AO_P1_DRIVE,1687447821.2272756,336716
2308,_XDC_AO_P2_DRIVE,1687447821.236419,336716
2309,_XDC_AO_P4_DRIVE,1687447821.2445545,336716
2310,_XDC_AO_P5_DRIVE,1687447821.252292,336716
2311,_XDC_AO_RP_DRIVE,1687447821.2608106,336716
2312,_XDC_AO_TC11_DRIVE,1687447821.2694504,336722
2313,_XDC_AO_TC5A_DRIVE,1687447821.277885,336722
2314,_XDC_AO_TC5B_DRIVE,1687447821.286605,336722
2315,_XDC_AO_Z_D_GAIN,1687447821.294955,336752
2316,_XDC_AO_Z_DRIVE,1687447821.3025851,336736
2317,_XDC_DENSITY_E_NEL,1687447821.3132792,336725
2318,_XDC_DENSITY_P_NEL,1687447821.3219113,336725
2319,_XDC_DENSITY_S_DENSOK,1687447821.3308902,336730
2320,_XDC_DENSITY_S_NEL,1687447821.3410378,336725
2321,_XDC_DENSITY_S_TEST1,1687447821.3836653,336727
2322,_XDC_DENSITY_S_TEST2,1687447821.3945627,336727
2323,_XDC_DENSITY_S_TEST3,1687447821.402356,336727
2324,_XDC_DENSITY_T_NELREF,1687447821.4101026,336734
2325,_XDC_DEVICES_AI_RANGE,1687447821.4156816,711
2326,_XDC_DEVICES_AI_RESOLUTION,1687447821.4349594,721
2327,_XDC_DEVICES_AO_RANGE,1687447821.445579,711
2328,_XDC_DEVICES_AO_RESOLUTION,1687447821.4567997,721
2329,_XDC_DI_CPU1_CAM_OK,1687447821.4898221,640724
2330,_XDC_DI_CPU1_DT0_TRIGGER,1687447821.5016146,640739
2331,_XDC_DI_CPU1_LOOPBACK_IN,1687447821.5268433,640739
2332,_XDC_DI_CPU1_MAGNETICS_OK,1687447821.5383997,640742
2333,_XDC_DI_CPU1_NBI_SS_ON,1687447821.5499723,640733
2334,_XDC_DI_CPU1_NBI_SW_ON,1687447821.575759,640733
2335,_XDC_DI_CPU1_NTM_KICK,1687447821.5881352,640730
2336,_XDC_DI_CPU1_POWER_ON,1687447821.5990877,640730
2337,_XDC_DI_CPU1_WATCHDOG_OK,1687447821.609587,640739
2338,_XDC_DI_CPU2_CAM_OK,1687447821.6180098,336724
2339,_XDC_DI_CPU2_DT0_TRIGGER,1687447821.6277537,336739
2340,_XDC_DI_CPU2_LOOPBACK_IN,1687447821.636325,336739
2341,_XDC_DI_CPU2_MAGNETICS_OK,1687447821.6444004,336742
2342,_XDC_DI_CPU2_NBI_SS_ON,1687447821.6558692,336733
2343,_XDC_DI_CPU2_NBI_SW_ON,1687447821.6643093,336733
2344,_XDC_DI_CPU2_NTM_KICK,1687447821.6807215,336730
2345,_XDC_DI_CPU2_POWER_ON,1687447821.7013998,336730
2346,_XDC_DI_CPU2_WATCHDOG_OK,1687447821.709877,336739
2347,_XDC_DI_CPU3_CAM_OK,1687447821.7159104,32712
2348,_XDC_DI_CPU3_DT0_TRIGGER,1687447821.7218804,32727
2349,_XDC_DI_CPU3_LOOPBACK_IN,1687447821.727778,32727
2350,_XDC_DI_CPU3_MAGNETICS_OK,1687447821.733457,32730
2351,_XDC_DI_CPU3_NBI_SS_ON,1687447821.7390416,32721
2352,_XDC_DI_CPU3_NBI_SW_ON,1687447821.7446787,32721
2353,_XDC_DI_CPU3_NTM_KICK,1687447821.7501814,32718
2354,_XDC_DI_CPU3_POWER_ON,1687447821.758293,32718
2355,_XDC_DI_CPU3_WATCHDOG_OK,1687447821.7641983,32727
2356,_XDC_DI_CPU4_CAM_OK,1687447821.76956,3911
2357,_XDC_DI_CPU4_DT0_TRIGGER,1687447821.7746022,3926
2358,_XDC_DI_CPU4_LOOPBACK_IN,1687447821.7801821,3926
2359,_XDC_DI_CPU4_MAGNETICS_OK,1687447821.788889,3929
2360,_XDC_DI_CPU4_NBI_SS_ON,1687447821.794901,3920
2361,_XDC_DI_CPU4_NBI_SW_ON,1687447821.8001924,3920
2362,_XDC_DI_CPU4_NTM_KICK,1687447821.8065896,3917
2363,_XDC_DI_CPU4_POWER_ON,1687447821.8129473,3917
2364,_XDC_DI_CPU4_WATCHDOG_OK,1687447821.818654,3926
2365,_XDC_DO_DMV_TRIGGER,1687447821.831276,640724
2366,_XDC_DO_DO_13,1687447821.8398669,336706
2367,_XDC_DO_DO_14,1687447821.8478086,336706
2368,_XDC_DO_DO_15,1687447821.8556874,336706
2369,_XDC_DO_DO_16,1687447821.8725626,336706
2370,_XDC_DO_LOOPBACK_OUT,1687447821.8855388,640727
2371,_XDC_DO_NBISS_ENABLE,1687447821.8989353,640727
2372,_XDC_DO_NBISS_NOTCH,1687447821.9107604,640724
2373,_XDC_DO_NBISW_ENABLE,1687447821.9229925,640727
2374,_XDC_DO_WDOG_ENABLE,1687447821.9365528,640724
2375,_XDC_DO_WDOG_SQUARE,1687447821.951322,640724
2376,_XDC_EF_E_ERR0208,1687447821.962939,336720
2377,_XDC_EF_E_ERR0511,1687447821.9732177,336720
2378,_XDC_EF_F_0208,1687447821.984022,336710
2379,_XDC_EF_F_0511,1687447821.9925487,336710
2380,_XDC_EF_S_TEST1,1687447822.0045555,336712
2381,_XDC_EF_S_TEST2,1687447822.0195484,336712
2382,_XDC_EF_T_IREF0208,1687447822.0298078,336723
2383,_XDC_EF_T_IREF0208_FF,1687447822.038451,336732
2384,_XDC_EF_T_IREF0511,1687447822.0467296,336723
2385,_XDC_EF_T_IREF0511_FF,1687447822.0557249,336732
2386,_XDC_EF_T_VREF0208,1687447822.0741396,336722
2387,_XDC_EF_T_VREF0208_FF,1687447822.0874271,336731
2388,_XDC_EF_T_VREF0511,1687447822.0963602,336722
2389,_XDC_EF_T_VREF0511_FF,1687447822.1061537,336731
2390,_XDC_ELM_F_A,1687447822.1136386,336705
2391,_XDC_ELM_F_B,1687447822.1213834,336705
2392,_XDC_ELM_F_C,1687447822.1299646,336705
2393,_XDC_ELM_F_D,1687447822.1397626,336705
2394,_XDC_ELM_T_IREFA,1687447822.148322,336717
2395,_XDC_ELM_T_IREFB,1687447822.1671412,336717
2396,_XDC_ELM_T_IREFC,1687447822.1771026,336717
2397,_XDC_ELM_T_IREFD,1687447822.190068,336717
2398,_XDC_EQUIL_S_13DLT,1687447822.1985326,31109
2399,_XDC_EQUIL_S_13ERR,1687447822.204494,31109
2400,_XDC_EQUIL_S_13JTCH,1687447822.2103121,31112
2401,_XDC_EQUIL_S_13LTCH,1687447822.2160573,31112
2402,_XDC_EQUIL_S_13RTCH,1687447822.2216825,31112
2403,_XDC_EQUIL_S_13ZTCH,1687447822.2272341,31112
2404,_XDC_EQUIL_S_14DLT,1687447822.2328672,31109
2405,_XDC_EQUIL_S_14ERR,1687447822.2386084,31109
2406,_XDC_EQUIL_S_14JTCH,1687447822.2441647,31112
2407,_XDC_EQUIL_S_14LTCH,1687447822.2495322,31112
2408,_XDC_EQUIL_S_14RTCH,1687447822.2584162,31112
2409,_XDC_EQUIL_S_14ZTCH,1687447822.2645543,31112
2410,_XDC_EQUIL_S_15DLT,1687447822.2707465,31109
2411,_XDC_EQUIL_S_15ERR,1687447822.2766035,31109
2412,_XDC_EQUIL_S_15JTCH,1687447822.2825422,31112
2413,_XDC_EQUIL_S_15LTCH,1687447822.2881162,31112
2414,_XDC_EQUIL_S_15RTCH,1687447822.2936776,31112
2415,_XDC_EQUIL_S_15ZTCH,1687447822.299191,31112
2416,_XDC_EQUIL_S_BETAN,1687447822.3059556,3748
2417,_XDC_EQUIL_S_BETAP,1687447822.3111947,3748
2418,_XDC_EQUIL_S_BETAT,1687447822.3166957,3748
2419,_XDC_EQUIL_S_DELTAZ,1687447822.322179,3751
2420,_XDC_EQUIL_S_FLERROR,1687447822.3277142,31115
2421,_XDC_EQUIL_S_FLITIMB,1687447822.333187,3754
2422,_XDC_EQUIL_S_FLITIME,1687447822.3386557,31115
2423,_XDC_EQUIL_S_G1BR,1687447822.3443322,31106
2424,_XDC_EQUIL_S_G1BZ,1687447822.3499093,31106
2425,_XDC_EQUIL_S_G1CTHET,1687447822.355495,31115
2426,_XDC_EQUIL_S_G1DR,1687447822.3612406,31106
2427,_XDC_EQUIL_S_G1DZ,1687447822.3670008,31106
2428,_XDC_EQUIL_S_G1ERR,1687447822.3729053,31109
2429,_XDC_EQUIL_S_G1I,1687447822.3785982,31103
2430,_XDC_EQUIL_S_G1J,1687447822.38409,31103
2431,_XDC_EQUIL_S_G1PSI,1687447822.3896804,31109
2432,_XDC_EQUIL_S_G1RX,1687447822.3951344,31106
2433,_XDC_EQUIL_S_G1RXT,1687447822.400699,31109
2434,_XDC_EQUIL_S_G1ZX,1687447822.4064574,31106
2435,_XDC_EQUIL_S_G1ZXT,1687447822.4121869,31109
2436,_XDC_EQUIL_S_G2BR,1687447822.4178858,31106
2437,_XDC_EQUIL_S_G2BZ,1687447822.4238837,31106
2438,_XDC_EQUIL_S_G2CTHET,1687447822.429433,31115
2439,_XDC_EQUIL_S_G2DR,1687447822.434989,31106
2440,_XDC_EQUIL_S_G2DZ,1687447822.4403973,31106
2441,_XDC_EQUIL_S_G2ERR,1687447822.445723,31109
2442,_XDC_EQUIL_S_G2I,1687447822.4515529,31103
2443,_XDC_EQUIL_S_G2J,1687447822.4572802,31103
2444,_XDC_EQUIL_S_G2PSI,1687447822.4630964,31109
2445,_XDC_EQUIL_S_G2RX,1687447822.4691155,31106
2446,_XDC_EQUIL_S_G2RXT,1687447822.474575,31109
2447,_XDC_EQUIL_S_G2ZX,1687447822.4800005,31106
2448,_XDC_EQUIL_S_G2ZXT,1687447822.485345,31109
2449,_XDC_EQUIL_S_IPMEAS,1687447822.4908085,31112
2450,_XDC_EQUIL_S_IPMHD,1687447822.4966536,31109
2451,_XDC_EQUIL_S_ISONOFF,1687447822.5023282,31115
2452,_XDC_EQUIL_S_LI,1687447822.5078027,3739
2453,_XDC_EQUIL_S_LI3,1687447822.513177,3742
2454,_XDC_EQUIL_S_LIERR,1687447822.518353,3748
2455,_XDC_EQUIL_S_PSIBDY1,1687447822.5237346,31115
2456,_XDC_EQUIL_S_PSIBDY2,1687447822.528981,31115
2457,_XDC_EQUIL_S_PSIMAG,1687447822.534085,3751
2458,_XDC_EQUIL_S_PSIREF,1687447822.539367,3751
2459,_XDC_EQUIL_S_PSNQMNB,1687447822.544598,3754
2460,_XDC_EQUIL_S_Q0B,1687447822.5499256,3742
2461,_XDC_EQUIL_S_Q97B,1687447822.555231,3745
2462,_XDC_EQUIL_S_QACTB,1687447822.5605962,3748
2463,_XDC_EQUIL_S_QMINB,1687447822.566028,3748
2464,_XDC_EQUIL_S_REF1,1687447822.5718555,31106
2465,_XDC_EQUIL_S_REF2,1687447822.577358,31106
2466,_XDC_EQUIL_S_REF3,1687447822.5829391,31106
2467,_XDC_EQUIL_S_REF4,1687447822.588651,31106
2468,_XDC_EQUIL_S_RQACTB,1687447822.5938501,3751
2469,_XDC_EQUIL_S_RSUR97B,1687447822.5990698,3754
2470,_XDC_EQUIL_S_SEG01,1687447822.6046743,31109
2471,_XDC_EQUIL_S_SEG01AT,1687447822.6103833,31115
2472,_XDC_EQUIL_S_SEG01RT,1687447822.6161275,31115
2473,_XDC_EQUIL_S_SEG01ZT,1687447822.6216357,31115
2474,_XDC_EQUIL_S_SEG02,1687447822.62704,31109
2475,_XDC_EQUIL_S_SEG02AT,1687447822.6323512,31115
2476,_XDC_EQUIL_S_SEG02RT,1687447822.637847,31115
2477,_XDC_EQUIL_S_SEG02ZT,1687447822.6435695,31115
2478,_XDC_EQUIL_S_SEG03,1687447822.649329,31109
2479,_XDC_EQUIL_S_SEG03AT,1687447822.6549926,31115
2480,_XDC_EQUIL_S_SEG03RT,1687447822.6607115,31115
2481,_XDC_EQUIL_S_SEG03ZT,1687447822.6660137,31115
2482,_XDC_EQUIL_S_SEG04,1687447822.6713803,31109
2483,_XDC_EQUIL_S_SEG04AT,1687447822.6768234,31115
2484,_XDC_EQUIL_S_SEG04RT,1687447822.6823661,31115
2485,_XDC_EQUIL_S_SEG04ZT,1687447822.6881466,31115
2486,_XDC_EQUIL_S_SEG05,1687447822.6939251,31109
2487,_XDC_EQUIL_S_SEG05AT,1687447822.6996543,31115
2488,_XDC_EQUIL_S_SEG05RT,1687447822.7053816,31115
2489,_XDC_EQUIL_S_SEG05ZT,1687447822.7106626,31115
2490,_XDC_EQUIL_S_SEG06,1687447822.7160227,31109
2491,_XDC_EQUIL_S_SEG06AT,1687447822.7215989,31115
2492,_XDC_EQUIL_S_SEG06RT,1687447822.7271578,31115
2493,_XDC_EQUIL_S_SEG06ZT,1687447822.7327058,31115
2494,_XDC_EQUIL_S_SEG07,1687447822.7382884,31109
2495,_XDC_EQUIL_S_SEG07AT,1687447822.7440293,31115
2496,_XDC_EQUIL_S_SEG07RT,1687447822.7498648,31115
2497,_XDC_EQUIL_S_SEG07ZT,1687447822.755196,31115
2498,_XDC_EQUIL_S_SEG08,1687447822.7607052,31109
2499,_XDC_EQUIL_S_SEG08AT,1687447822.766163,31115
2500,_XDC_EQUIL_S_SEG08RT,1687447822.7716663,31115
2501,_XDC_EQUIL_S_SEG08ZT,1687447822.777123,31115
2502,_XDC_EQUIL_S_SEG09,1687447822.7825992,31109
2503,_XDC_EQUIL_S_SEG09AT,1687447822.7883663,31115
2504,_XDC_EQUIL_S_SEG09RT,1687447822.794204,31115
2505,_XDC_EQUIL_S_SEG09ZT,1687447822.7999568,31115
2506,_XDC_EQUIL_S_SEG10,1687447822.8064673,31109
2507,_XDC_EQUIL_S_SEG10AT,1687447822.8120904,31115
2508,_XDC_EQUIL_S_SEG10RT,1687447822.8177783,31115
2509,_XDC_EQUIL_S_SEG10ZT,1687447822.8233616,31115
2510,_XDC_EQUIL_S_SEG11,1687447822.8289144,31109
2511,_XDC_EQUIL_S_SEG11AT,1687447822.8344402,31115
2512,_XDC_EQUIL_S_SEG11RT,1687447822.840208,31115
2513,_XDC_EQUIL_S_SEG11ZT,1687447822.8456957,31115
2514,_XDC_EQUIL_S_SEG12,1687447822.851177,31109
2515,_XDC_EQUIL_S_SEG12AT,1687447822.8566043,31115
2516,_XDC_EQUIL_S_SEG12RT,1687447822.8620398,31115
2517,_XDC_EQUIL_S_SEG12ZT,1687447822.8675323,31115
2518,_XDC_EQUIL_S_SEG13,1687447822.8730838,31109
2519,_XDC_EQUIL_S_SEG13AT,1687447822.8788428,31115
2520,_XDC_EQUIL_S_SEG13RT,1687447822.884474,31115
2521,_XDC_EQUIL_S_SEG13ZT,1687447822.8901887,31115
2522,_XDC_EQUIL_S_SEG14,1687447822.895787,31109
2523,_XDC_EQUIL_S_SEG14AT,1687447822.901237,31115
2524,_XDC_EQUIL_S_SEG14RT,1687447822.9066112,31115
2525,_XDC_EQUIL_S_SEG14ZT,1687447822.91221,31115
2526,_XDC_EQUIL_S_SEG15,1687447822.9178772,31109
2527,_XDC_EQUIL_S_SEG15AT,1687447822.9235554,31115
2528,_XDC_EQUIL_S_SEG15RT,1687447822.9290779,31115
2529,_XDC_EQUIL_S_SEG15ZT,1687447822.9347441,31115
2530,_XDC_EQUIL_S_SEG16,1687447822.9401915,31109
2531,_XDC_EQUIL_S_SEG16AT,1687447822.9457524,31115
2532,_XDC_EQUIL_S_SEG16RT,1687447822.9513667,31115
2533,_XDC_EQUIL_S_SEG16ZT,1687447822.9569807,31115
2534,_XDC_EQUIL_S_SEG17,1687447822.9627967,31109
2535,_XDC_EQUIL_S_SEG17AT,1687447822.9683456,31115
2536,_XDC_EQUIL_S_SEG17RT,1687447822.9740305,31115
2537,_XDC_EQUIL_S_SEG17ZT,1687447822.9796467,31115
2538,_XDC_EQUIL_S_SEG18,1687447822.9853034,31109
2539,_XDC_EQUIL_S_SEG18AT,1687447822.9908347,31115
2540,_XDC_EQUIL_S_SEG18RT,1687447822.996139,31115
2541,_XDC_EQUIL_S_SEG18ZT,1687447823.0017648,31115
2542,_XDC_EQUIL_S_SEGB01,1687447823.007505,31112
2543,_XDC_EQUIL_S_SEGB02,1687447823.0129259,31112
2544,_XDC_EQUIL_S_SEGB03,1687447823.0185232,31112
2545,_XDC_EQUIL_S_SEGB04,1687447823.024101,31112
2546,_XDC_EQUIL_S_SEGB05,1687447823.0298305,31112
2547,_XDC_EQUIL_S_SEGB06,1687447823.0352752,31112
2548,_XDC_EQUIL_S_SEGB07,1687447823.0407214,31112
2549,_XDC_EQUIL_S_SEGB08,1687447823.0462542,31112
2550,_XDC_EQUIL_S_SEGB09,1687447823.051793,31112
2551,_XDC_EQUIL_S_SEGB10,1687447823.057535,31112
2552,_XDC_EQUIL_S_SEGB11,1687447823.0632367,31112
2553,_XDC_EQUIL_S_SEGB12,1687447823.0691745,31112
2554,_XDC_EQUIL_S_SEGB13,1687447823.0747094,31112
2555,_XDC_EQUIL_S_SEGB14,1687447823.080111,31112
2556,_XDC_EQUIL_S_SEGB15,1687447823.0856228,31112
2557,_XDC_EQUIL_S_SEGB16,1687447823.091168,31112
2558,_XDC_EQUIL_S_SEGB17,1687447823.0968015,31112
2559,_XDC_EQUIL_S_SEGB18,1687447823.1023579,31112
2560,_XDC_EQUIL_S_SIBERR,1687447823.107878,31112
2561,_XDC_EQUIL_S_SIPMEAS,1687447823.1131022,3754
2562,_XDC_EQUIL_S_SLERROR,1687447823.118328,3754
2563,_XDC_EQUIL_S_SLITIME,1687447823.1234944,3754
2564,_XDC_EQUIL_S_SLPSIB,1687447823.128785,3751
2565,_XDC_EQUIL_S_SLRMAX,1687447823.133848,3751
2566,_XDC_EQUIL_S_SLRMIN,1687447823.1389961,3751
2567,_XDC_EQUIL_S_SLRUN,1687447823.1442378,3748
2568,_XDC_EQUIL_S_SLZMAX,1687447823.1494613,3751
2569,_XDC_EQUIL_S_SLZMIN,1687447823.1546304,3751
2570,_XDC_EQUIL_S_WERR,1687447823.1599445,3745
2571,_XDC_EQUIL_S_WMHD,1687447823.1651976,3745
2572,_XDC_EQUIL_S_ZCUR,1687447823.1705315,31106
2573,_XDC_EQUIL_S_ZCURVAL,1687447823.1759095,31115
2574,_XDC_EQUIL_T_CTLIM,1687447823.1813695,31109
2575,_XDC_EQUIL_T_DLMLIM,1687447823.1869166,31112
2576,_XDC_EQUIL_T_FLINPUB,1687447823.1922421,3754
2577,_XDC_EQUIL_T_FLINPUT,1687447823.1978319,31115
2578,_XDC_EQUIL_T_G1MDIFF,1687447823.2176805,31115
2579,_XDC_EQUIL_T_G1MSTEP,1687447823.225259,31115
2580,_XDC_EQUIL_T_G2MDIFF,1687447823.2309802,31115
2581,_XDC_EQUIL_T_G2MSTEP,1687447823.2368035,31115
2582,_XDC_EQUIL_T_GRID1U,1687447823.2433426,31112
2583,_XDC_EQUIL_T_GRID2U,1687447823.249384,31112
2584,_XDC_EQUIL_T_REFPT1,1687447823.2555723,31112
2585,_XDC_EQUIL_T_REFPT2,1687447823.2619011,31112
2586,_XDC_EQUIL_T_REFPT3,1687447823.2675889,31112
2587,_XDC_EQUIL_T_REFPT4,1687447823.273052,31112
2588,_XDC_EQUIL_T_RGRID1,1687447823.278555,31112
2589,_XDC_EQUIL_T_RGRID2,1687447823.284838,31112
2590,_XDC_EQUIL_T_RMAX,1687447823.294629,31106
2591,_XDC_EQUIL_T_RMIN,1687447823.3023546,31106
2592,_XDC_EQUIL_T_SAMINTA,1687447823.3219295,31115
2593,_XDC_EQUIL_T_SAMINTB,1687447823.3273864,3754
2594,_XDC_EQUIL_T_SEG01,1687447823.332898,31109
2595,_XDC_EQUIL_T_SEG01U,1687447823.338744,31112
2596,_XDC_EQUIL_T_SEG02,1687447823.344461,31109
2597,_XDC_EQUIL_T_SEG02U,1687447823.3501875,31112
2598,_XDC_EQUIL_T_SEG03,1687447823.355946,31109
2599,_XDC_EQUIL_T_SEG03U,1687447823.3621488,31112
2600,_XDC_EQUIL_T_SEG04,1687447823.3680997,31109
2601,_XDC_EQUIL_T_SEG04U,1687447823.3738701,31112
2602,_XDC_EQUIL_T_SEG05,1687447823.3822563,31109
2603,_XDC_EQUIL_T_SEG05U,1687447823.388296,31112
2604,_XDC_EQUIL_T_SEG06,1687447823.3943074,31109
2605,_XDC_EQUIL_T_SEG06U,1687447823.4002588,31112
2606,_XDC_EQUIL_T_SEG07,1687447823.408805,31109
2607,_XDC_EQUIL_T_SEG07U,1687447823.4147897,31112
2608,_XDC_EQUIL_T_SEG08,1687447823.4203,31109
2609,_XDC_EQUIL_T_SEG08U,1687447823.4258773,31112
2610,_XDC_EQUIL_T_SEG09,1687447823.4314706,31109
2611,_XDC_EQUIL_T_SEG09U,1687447823.4371796,31112
2612,_XDC_EQUIL_T_SEG10,1687447823.4429111,31109
2613,_XDC_EQUIL_T_SEG10U,1687447823.448543,31112
2614,_XDC_EQUIL_T_SEG11,1687447823.454373,31109
2615,_XDC_EQUIL_T_SEG11U,1687447823.4601386,31112
2616,_XDC_EQUIL_T_SEG12,1687447823.46585,31109
2617,_XDC_EQUIL_T_SEG12U,1687447823.471464,31112
2618,_XDC_EQUIL_T_SEG13,1687447823.4800699,31109
2619,_XDC_EQUIL_T_SEG13U,1687447823.486533,31112
2620,_XDC_EQUIL_T_SEG14,1687447823.5068722,31109
2621,_XDC_EQUIL_T_SEG14U,1687447823.5134022,31112
2622,_XDC_EQUIL_T_SEG15,1687447823.5192597,31109
2623,_XDC_EQUIL_T_SEG15U,1687447823.525126,31112
2624,_XDC_EQUIL_T_SEG16,1687447823.5309865,31109
2625,_XDC_EQUIL_T_SEG16U,1687447823.536844,31112
2626,_XDC_EQUIL_T_SEG17,1687447823.5423362,31109
2627,_XDC_EQUIL_T_SEG17U,1687447823.5475972,31112
2628,_XDC_EQUIL_T_SEG18,1687447823.5531113,31109
2629,_XDC_EQUIL_T_SEG18U,1687447823.558476,31112
2630,_XDC_EQUIL_T_SNAPA,1687447823.5636942,31109
2631,_XDC_EQUIL_T_SNAPB,1687447823.5692208,3748
2632,_XDC_EQUIL_T_USEX,1687447823.5747576,31106
2633,_XDC_EQUIL_T_XRMAXB,1687447823.5805852,31112
2634,_XDC_EQUIL_T_XRMAXT,1687447823.586276,31112
2635,_XDC_EQUIL_T_XRMINB,1687447823.591756,31112
2636,_XDC_EQUIL_T_XRMINT,1687447823.5971754,31112
2637,_XDC_EQUIL_T_XZMAXB,1687447823.6026988,31112
2638,_XDC_EQUIL_T_XZMAXT,1687447823.6081893,31112
2639,_XDC_EQUIL_T_XZMINB,1687447823.6139276,31112
