,name,start,size
2530,_XDC_EQUIL_S_SEG14,1687506486.073788,30857
2531,_XDC_EQUIL_S_SEG14AT,1687506486.078974,30863
2532,_XDC_EQUIL_S_SEG14RT,1687506486.0843418,30863
2533,_XDC_EQUIL_S_SEG14ZT,1687506486.0896075,30863
2534,_XDC_EQUIL_S_SEG15,1687506486.0948637,30857
2535,_XDC_EQUIL_S_SEG15AT,1687506486.1004505,30863
2536,_XDC_EQUIL_S_SEG15RT,1687506486.105797,30863
2537,_XDC_EQUIL_S_SEG15ZT,1687506486.1112125,30863
2538,_XDC_EQUIL_S_SEG16,1687506486.1165838,30857
2539,_XDC_EQUIL_S_SEG16AT,1687506486.121777,30863
2540,_XDC_EQUIL_S_SEG16RT,1687506486.1271665,30863
2541,_XDC_EQUIL_S_SEG16ZT,1687506486.1327145,30863
2542,_XDC_EQUIL_S_SEG17,1687506486.1380107,30857
2543,_XDC_EQUIL_S_SEG17AT,1687506486.1433039,30863
2544,_XDC_EQUIL_S_SEG17RT,1687506486.1488376,30863
2545,_XDC_EQUIL_S_SEG17ZT,1687506486.154132,30863
2546,_XDC_EQUIL_S_SEG18,1687506486.159318,30857
2547,_XDC_EQUIL_S_SEG18AT,1687506486.1646273,30863
2548,_XDC_EQUIL_S_SEG18RT,1687506486.1697967,30863
2549,_XDC_EQUIL_S_SEG18ZT,1687506486.1754537,30863
2550,_XDC_EQUIL_S_SEGB01,1687506486.180719,30860
2551,_XDC_EQUIL_S_SEGB02,1687506486.1860135,30860
2552,_XDC_EQUIL_S_SEGB03,1687506486.19128,30860
2553,_XDC_EQUIL_S_SEGB04,1687506486.1966267,30860
2554,_XDC_EQUIL_S_SEGB05,1687506486.201866,30860
2555,_XDC_EQUIL_S_SEGB06,1687506486.207098,30860
2556,_XDC_EQUIL_S_SEGB07,1687506486.212592,30860
2557,_XDC_EQUIL_S_SEGB08,1687506486.2177737,30860
2558,_XDC_EQUIL_S_SEGB09,1687506486.2230048,30860
2559,_XDC_EQUIL_S_SEGB10,1687506486.2284436,30860
2560,_XDC_EQUIL_S_SEGB11,1687506486.2341518,30860
2561,_XDC_EQUIL_S_SEGB12,1687506486.2394528,30860
2562,_XDC_EQUIL_S_SEGB13,1687506486.2451,30860
2563,_XDC_EQUIL_S_SEGB14,1687506486.2504587,30860
2564,_XDC_EQUIL_S_SEGB15,1687506486.2557456,30860
2565,_XDC_EQUIL_S_SEGB16,1687506486.2610352,30860
2566,_XDC_EQUIL_S_SEGB17,1687506486.266387,30860
2567,_XDC_EQUIL_S_SEGB18,1687506486.2718081,30860
2568,_XDC_EQUIL_S_SIBERR,1687506486.2770987,30860
2569,_XDC_EQUIL_S_SIPMEAS,1687506486.282439,3502
2570,_XDC_EQUIL_S_SLERROR,1687506486.2879415,3502
2571,_XDC_EQUIL_S_SLITIME,1687506486.293364,3502
2572,_XDC_EQUIL_S_SLPSIB,1687506486.2987425,3499
2573,_XDC_EQUIL_S_SLRMAX,1687506486.3041918,3499
2574,_XDC_EQUIL_S_SLRMIN,1687506486.3096168,3499
2575,_XDC_EQUIL_S_SLRUN,1687506486.315103,3496
2576,_XDC_EQUIL_S_SLZMAX,1687506486.3206239,3499
2577,_XDC_EQUIL_S_SLZMIN,1687506486.326241,3499
2578,_XDC_EQUIL_S_WERR,1687506486.3315485,3493
2579,_XDC_EQUIL_S_WMHD,1687506486.336718,3493
2580,_XDC_EQUIL_S_ZCUR,1687506486.3425446,30854
2581,_XDC_EQUIL_S_ZCURVAL,1687506486.3481982,30863
2582,_XDC_EQUIL_T_CTLIM,1687506486.353959,30857
2583,_XDC_EQUIL_T_DLMLIM,1687506486.3595927,30860
2584,_XDC_EQUIL_T_FLINPUB,1687506486.3650348,3502
2585,_XDC_EQUIL_T_FLINPUT,1687506486.3707387,30863
2586,_XDC_EQUIL_T_G1MDIFF,1687506486.3763554,30863
2587,_XDC_EQUIL_T_G1MSTEP,1687506486.382079,30863
2588,_XDC_EQUIL_T_G2MDIFF,1687506486.3872273,30863
2589,_XDC_EQUIL_T_G2MSTEP,1687506486.39293,30863
2590,_XDC_EQUIL_T_GRID1U,1687506486.3984413,30860
2591,_XDC_EQUIL_T_GRID2U,1687506486.4040833,30860
2592,_XDC_EQUIL_T_REFPT1,1687506486.4098022,30860
2593,_XDC_EQUIL_T_REFPT2,1687506486.4153628,30860
2594,_XDC_EQUIL_T_REFPT3,1687506486.4211018,30860
2595,_XDC_EQUIL_T_REFPT4,1687506486.4269392,30860
2596,_XDC_EQUIL_T_RGRID1,1687506486.4326258,30860
2597,_XDC_EQUIL_T_RGRID2,1687506486.4381714,30860
2598,_XDC_EQUIL_T_RMAX,1687506486.44357,30854
2599,_XDC_EQUIL_T_RMIN,1687506486.4487627,30854
2600,_XDC_EQUIL_T_SAMINTA,1687506486.4542577,30863
2601,_XDC_EQUIL_T_SAMINTB,1687506486.459703,3502
2602,_XDC_EQUIL_T_SEG01,1687506486.4654505,30857
2603,_XDC_EQUIL_T_SEG01U,1687506486.4711049,30860
2604,_XDC_EQUIL_T_SEG02,1687506486.479482,30857
2605,_XDC_EQUIL_T_SEG02U,1687506486.4853432,30860
2606,_XDC_EQUIL_T_SEG03,1687506486.4912822,30857
2607,_XDC_EQUIL_T_SEG03U,1687506486.4971964,30860
2608,_XDC_EQUIL_T_SEG04,1687506486.5023875,30857
2609,_XDC_EQUIL_T_SEG04U,1687506486.5075703,30860
2610,_XDC_EQUIL_T_SEG05,1687506486.5129535,30857
2611,_XDC_EQUIL_T_SEG05U,1687506486.518689,30860
2612,_XDC_EQUIL_T_SEG06,1687506486.524267,30857
2613,_XDC_EQUIL_T_SEG06U,1687506486.5301366,30860
2614,_XDC_EQUIL_T_SEG07,1687506486.5357916,30857
2615,_XDC_EQUIL_T_SEG07U,1687506486.5414565,30860
2616,_XDC_EQUIL_T_SEG08,1687506486.5471117,30857
2617,_XDC_EQUIL_T_SEG08U,1687506486.5528963,30860
2618,_XDC_EQUIL_T_SEG09,1687506486.5588179,30857
2619,_XDC_EQUIL_T_SEG09U,1687506486.5641778,30860
2620,_XDC_EQUIL_T_SEG10,1687506486.5696118,30857
2621,_XDC_EQUIL_T_SEG10U,1687506486.5750105,30860
2622,_XDC_EQUIL_T_SEG11,1687506486.580903,30857
2623,_XDC_EQUIL_T_SEG11U,1687506486.5868983,30860
2624,_XDC_EQUIL_T_SEG12,1687506486.5926557,30857
2625,_XDC_EQUIL_T_SEG12U,1687506486.598279,30860
2626,_XDC_EQUIL_T_SEG13,1687506486.603929,30857
2627,_XDC_EQUIL_T_SEG13U,1687506486.609658,30860
2628,_XDC_EQUIL_T_SEG14,1687506486.6153429,30857
2629,_XDC_EQUIL_T_SEG14U,1687506486.6210492,30860
2630,_XDC_EQUIL_T_SEG15,1687506486.6263201,30857
2631,_XDC_EQUIL_T_SEG15U,1687506486.6318543,30860
2632,_XDC_EQUIL_T_SEG16,1687506486.6375582,30857
2633,_XDC_EQUIL_T_SEG16U,1687506486.6434584,30860
2634,_XDC_EQUIL_T_SEG17,1687506486.649132,30857
2635,_XDC_EQUIL_T_SEG17U,1687506486.6548915,30860
2636,_XDC_EQUIL_T_SEG18,1687506486.6606922,30857
2637,_XDC_EQUIL_T_SEG18U,1687506486.6664228,30860
2638,_XDC_EQUIL_T_SNAPA,1687506486.672049,30857
2639,_XDC_EQUIL_T_SNAPB,1687506486.6776116,3496
2640,_XDC_EQUIL_T_USEX,1687506486.6828868,30854
2641,_XDC_EQUIL_T_XRMAXB,1687506486.6885345,30860
2642,_XDC_EQUIL_T_XRMAXT,1687506486.6940205,30860
2643,_XDC_EQUIL_T_XRMINB,1687506486.6995957,30860
2644,_XDC_EQUIL_T_XRMINT,1687506486.7049928,30860
2645,_XDC_EQUIL_T_XZMAXB,1687506486.7105184,30860
2646,_XDC_EQUIL_T_XZMAXT,1687506486.7161329,30860
2647,_XDC_EQUIL_T_XZMINB,1687506486.7215593,30860
2648,_XDC_EQUIL_T_XZMINT,1687506486.7271557,30860
2649,_XDC_EQUIL_T_ZGRID1,1687506486.7327535,30860
2650,_XDC_EQUIL_T_ZGRID2,1687506486.7380981,30860
2651,_XDC_EQUIL_T_ZMAX,1687506486.7438338,30854
2652,_XDC_EQUIL_T_ZMIN,1687506486.7491317,30854
2653,_XDC_GAS_F_BC11,1687506486.7577307,336461
2654,_XDC_GAS_F_BC5,1687506486.7662983,336458
2655,_XDC_GAS_F_ECEL,1687506486.7744799,318861
2656,_XDC_GAS_F_HECC,1687506486.7826607,336461
2657,_XDC_GAS_F_HFS,1687506486.7913375,318858
2658,_XDC_GAS_F_HL1,1687506486.7996392,336458
2659,_XDC_GAS_F_HL11,1687506486.8082151,336461
2660,_XDC_GAS_F_HM12A,1687506486.816554,336464
2661,_XDC_GAS_F_HM12B,1687506486.8243558,336464
2662,_XDC_GAS_F_HU11,1687506486.831396,336461
2663,_XDC_GAS_F_HU6,1687506486.8400044,336458
2664,_XDC_GAS_F_HU8,1687506486.8482573,336458
2665,_XDC_GAS_F_IBFLA,1687506486.8566449,336464
2666,_XDC_GAS_F_IBFLB,1687506486.864542,336464
2667,_XDC_GAS_F_IBFUA,1687506486.8731904,336464
2668,_XDC_GAS_F_IBFUB,1687506486.8812609,336464
2669,_XDC_GAS_F_IBIL,1687506486.8894935,336461
2670,_XDC_GAS_F_TC11,1687506486.8975375,336461
2671,_XDC_GAS_F_TC5A,1687506486.905246,336461
2672,_XDC_GAS_F_TC5B,1687506486.9127882,336461
2673,_XDC_GAS_S_FBMODE,1687506486.9212441,336466
2674,_XDC_GAS_S_LAST_FBMODE,1687506486.929063,318881
2675,_XDC_GAS_S_TARGFLOW,1687506486.9373524,336480
2676,_XDC_GAS_T_ECELMOD,1687506486.9453886,318870
2677,_XDC_GAS_T_FBMODE,1687506486.9536211,318866
2678,_XDC_GAS_T_FLREF,1687506486.9616842,318871
2679,_XDC_GAS_T_G1,1687506486.968095,18043
2680,_XDC_GAS_T_G10,1687506486.9763918,336458
2681,_XDC_GAS_T_G11,1687506486.9824543,18046
2682,_XDC_GAS_T_G11SEL,1687506486.990754,318866
2683,_XDC_GAS_T_G12,1687506486.9966676,18046
2684,_XDC_GAS_T_G12SEL,1687506487.0044694,318866
2685,_XDC_GAS_T_G1SEL,1687506487.0131032,318863
2686,_XDC_GAS_T_G2,1687506487.0188184,18043
2687,_XDC_GAS_T_G2SEL,1687506487.0266316,318863
2688,_XDC_GAS_T_G3,1687506487.0322382,18043
2689,_XDC_GAS_T_G3SEL,1687506487.0400548,318863
2690,_XDC_GAS_T_G4,1687506487.0459437,18043
2691,_XDC_GAS_T_G4SEL,1687506487.0530715,318863
2692,_XDC_GAS_T_G5,1687506487.0612087,336455
2693,_XDC_GAS_T_G6,1687506487.0696154,336455
2694,_XDC_GAS_T_G7,1687506487.0777783,336455
2695,_XDC_GAS_T_G9,1687506487.0861342,336455
2696,_XDC_GAS_T_GCAL,1687506487.0942206,318872
2697,_XDC_GAS_T_GOFFS,1687506487.1023273,318864
2698,_XDC_GAS_T_HFS,1687506487.1100543,318858
2699,_XDC_GAS_T_MAXFLOW,1687506487.1182292,318877
2700,_XDC_IP_E_IPERR1,1687506487.127371,336465
2701,_XDC_IP_E_IPERR2,1687506487.1353035,336465
2702,_XDC_IP_S_IPTARG,1687506487.1440716,336465
2703,_XDC_IP_S_IRESTAT,1687506487.1531107,336466
2704,_XDC_IP_S_TIME,1687506487.1625495,336457
2705,_XDC_IP_T_IPREF,1687506487.1713147,336462
2706,_XDC_ISOFLUX_E_RX1,1687506487.1772203,30857
2707,_XDC_ISOFLUX_E_RX2,1687506487.1829503,30857
2708,_XDC_ISOFLUX_E_SEG01,1687506487.1889331,30863
2709,_XDC_ISOFLUX_E_SEG02,1687506487.1946905,30863
2710,_XDC_ISOFLUX_E_SEG03,1687506487.2004344,30863
2711,_XDC_ISOFLUX_E_SEG04,1687506487.2059917,30863
2712,_XDC_ISOFLUX_E_SEG05,1687506487.2114055,30863
2713,_XDC_ISOFLUX_E_SEG06,1687506487.2169597,30863
2714,_XDC_ISOFLUX_E_SEG07,1687506487.2225175,30863
2715,_XDC_ISOFLUX_E_SEG08,1687506487.2281883,30863
2716,_XDC_ISOFLUX_E_SEG09,1687506487.233898,30863
2717,_XDC_ISOFLUX_E_SEG10,1687506487.2396357,30863
2718,_XDC_ISOFLUX_E_SEG11,1687506487.2452285,30863
2719,_XDC_ISOFLUX_E_SEG12,1687506487.250844,30863
2720,_XDC_ISOFLUX_E_SEG13,1687506487.2565122,30863
2721,_XDC_ISOFLUX_E_SYM,1687506487.2618127,30857
2722,_XDC_ISOFLUX_E_ZX1,1687506487.2672973,30857
2723,_XDC_ISOFLUX_E_ZX2,1687506487.2727435,30857
2724,_XDC_ISOFLUX_S_DIAG1,1687506487.2783582,30863
2725,_XDC_ISOFLUX_T_BASISI,1687506487.2841234,30866
2726,_XDC_ISOFLUX_T_DRSEP,1687506487.289749,30863
2727,_XDC_ISOFLUX_T_F2FCTR,1687506487.295412,30866
2728,_XDC_ISOFLUX_T_F7FCTR,1687506487.3010118,30866
2729,_XDC_ISOFLUX_T_FCOIL1,1687506487.3066394,30866
2730,_XDC_ISOFLUX_T_FCOIL2,1687506487.3122735,30866
2731,_XDC_ISOFLUX_T_FCOIL3,1687506487.3178997,30866
2732,_XDC_ISOFLUX_T_FCOIL4,1687506487.323274,30866
2733,_XDC_ISOFLUX_T_GAPIN,1687506487.328917,30863
2734,_XDC_ISOFLUX_T_GAPINU,1687506487.3347037,30866
2735,_XDC_ISOFLUX_T_GRID1U,1687506487.3404503,30866
2736,_XDC_ISOFLUX_T_GRID2U,1687506487.346069,30866
2737,_XDC_ISOFLUX_T_NMATRIX,1687506487.3518388,30869
2738,_XDC_ISOFLUX_T_PERTSW,1687506487.3576107,30866
2739,_XDC_ISOFLUX_T_REF1,1687506487.363289,30860
2740,_XDC_ISOFLUX_T_REF2,1687506487.3690934,30860
2741,_XDC_ISOFLUX_T_REF3,1687506487.3747528,30860
2742,_XDC_ISOFLUX_T_REF4,1687506487.3799148,30860
2743,_XDC_ISOFLUX_T_RGRID1,1687506487.3854337,30866
2744,_XDC_ISOFLUX_T_RGRID2,1687506487.3910675,30866
2745,_XDC_ISOFLUX_T_RMAXI,1687506487.396848,30863
2746,_XDC_ISOFLUX_T_RMINI,1687506487.402527,30863
2747,_XDC_ISOFLUX_T_RP,1687506487.4081275,30854
2748,_XDC_ISOFLUX_T_RPSH01N,1687506487.4137535,30869
2749,_XDC_ISOFLUX_T_RPSH01P,1687506487.419441,30869
2750,_XDC_ISOFLUX_T_RPSH02N,1687506487.4249647,30869
2751,_XDC_ISOFLUX_T_RPSH02P,1687506487.4308398,30869
2752,_XDC_ISOFLUX_T_RPSH03N,1687506487.4362085,30869
2753,_XDC_ISOFLUX_T_RPSH03P,1687506487.4417076,30869
2754,_XDC_ISOFLUX_T_RPSH04N,1687506487.4475937,30869
2755,_XDC_ISOFLUX_T_RPSH04P,1687506487.4532013,30869
2756,_XDC_ISOFLUX_T_RPSH05N,1687506487.459016,30869
2757,_XDC_ISOFLUX_T_RPSH05P,1687506487.4646988,30869
2758,_XDC_ISOFLUX_T_RPSH06N,1687506487.470383,30869
2759,_XDC_ISOFLUX_T_RPSH06P,1687506487.475977,30869
2760,_XDC_ISOFLUX_T_RPSH07N,1687506487.4817579,30869
2761,_XDC_ISOFLUX_T_RPSH07P,1687506487.5121605,30869
2762,_XDC_ISOFLUX_T_RPSH08N,1687506487.5196698,30869
2763,_XDC_ISOFLUX_T_RPSH08P,1687506487.525939,30869
2764,_XDC_ISOFLUX_T_RPSH09N,1687506487.5321815,30869
2765,_XDC_ISOFLUX_T_RPSH09P,1687506487.5382407,30869
2766,_XDC_ISOFLUX_T_RPSH10N,1687506487.5444262,30869
2767,_XDC_ISOFLUX_T_RPSH10P,1687506487.5505464,30869
2768,_XDC_ISOFLUX_T_RPSH11N,1687506487.5566573,30869
2769,_XDC_ISOFLUX_T_RPSH11P,1687506487.5623312,30869
2770,_XDC_ISOFLUX_T_RPSH12N,1687506487.5683594,30869
2771,_XDC_ISOFLUX_T_RPSH12P,1687506487.5744894,30869
2772,_XDC_ISOFLUX_T_RPSH13N,1687506487.5807447,30869
2773,_XDC_ISOFLUX_T_RPSH13P,1687506487.5868368,30869
2774,_XDC_ISOFLUX_T_RPSH14N,1687506487.5929384,30869
2775,_XDC_ISOFLUX_T_RPSH14P,1687506487.5999434,30869
2776,_XDC_ISOFLUX_T_RPSH15N,1687506487.6062176,30869
2777,_XDC_ISOFLUX_T_RPSH15P,1687506487.6124706,30869
2778,_XDC_ISOFLUX_T_RPSH16N,1687506487.618675,30869
2779,_XDC_ISOFLUX_T_RPSH16P,1687506487.6243527,30869
2780,_XDC_ISOFLUX_T_RPSH17N,1687506487.6304762,30869
2781,_XDC_ISOFLUX_T_RPSH17P,1687506487.6364212,30869
2782,_XDC_ISOFLUX_T_RPSH18N,1687506487.6492672,30869
2783,_XDC_ISOFLUX_T_RPSH18P,1687506487.6557183,30869
2784,_XDC_ISOFLUX_T_RPU,1687506487.6635468,30857
2785,_XDC_ISOFLUX_T_RSTKOB,1687506487.6702785,30866
2786,_XDC_ISOFLUX_T_RSTKOT,1687506487.6765401,30866
2787,_XDC_ISOFLUX_T_RX1GD,1687506487.6831539,30863
2788,_XDC_ISOFLUX_T_RX1GI,1687506487.6893542,30863
2789,_XDC_ISOFLUX_T_RX1GP,1687506487.6965218,30863
2790,_XDC_ISOFLUX_T_RX1TD,1687506487.7032306,30863
2791,_XDC_ISOFLUX_T_RX1TI,1687506487.709889,30863
2792,_XDC_ISOFLUX_T_RX1TP,1687506487.7162397,30863
2793,_XDC_ISOFLUX_T_RX2GD,1687506487.7224681,30863
2794,_XDC_ISOFLUX_T_RX2GI,1687506487.7284725,30863
2795,_XDC_ISOFLUX_T_RX2GP,1687506487.7344396,30863
2796,_XDC_ISOFLUX_T_RX2TD,1687506487.740775,30863
2797,_XDC_ISOFLUX_T_RX2TI,1687506487.747126,30863
2798,_XDC_ISOFLUX_T_RX2TP,1687506487.7534156,30863
2799,_XDC_ISOFLUX_T_RXBOT,1687506487.762547,30863
2800,_XDC_ISOFLUX_T_RXBOTU,1687506487.769078,30866
2801,_XDC_ISOFLUX_T_RXTOP,1687506487.7773528,30863
2802,_XDC_ISOFLUX_T_RXTOPU,1687506487.7835937,30866
2803,_XDC_ISOFLUX_T_SBOTIN,1687506487.789575,30866
2804,_XDC_ISOFLUX_T_SBOTIU,1687506487.7955618,30866
2805,_XDC_ISOFLUX_T_SBOTOU,1687506487.8015277,30866
2806,_XDC_ISOFLUX_T_SBOTOUT,1687506487.8081713,30869
2807,_XDC_ISOFLUX_T_SEG01,1687506487.8148084,30863
2808,_XDC_ISOFLUX_T_SEG01GD,1687506487.8218293,30869
2809,_XDC_ISOFLUX_T_SEG01GI,1687506487.828231,30869
2810,_XDC_ISOFLUX_T_SEG01GP,1687506487.8346672,30869
2811,_XDC_ISOFLUX_T_SEG01TD,1687506487.8409266,30869
2812,_XDC_ISOFLUX_T_SEG01TI,1687506487.8469226,30869
2813,_XDC_ISOFLUX_T_SEG01TP,1687506487.8529327,30869
2814,_XDC_ISOFLUX_T_SEG01U,1687506487.8592656,30866
2815,_XDC_ISOFLUX_T_SEG02,1687506487.8656065,30863
2816,_XDC_ISOFLUX_T_SEG02GD,1687506487.8743834,30869
2817,_XDC_ISOFLUX_T_SEG02GI,1687506487.88044,30869
2818,_XDC_ISOFLUX_T_SEG02GP,1687506487.8870454,30869
2819,_XDC_ISOFLUX_T_SEG02TD,1687506487.8933406,30869
2820,_XDC_ISOFLUX_T_SEG02TI,1687506487.8998046,30869
2821,_XDC_ISOFLUX_T_SEG02TP,1687506487.9058843,30869
2822,_XDC_ISOFLUX_T_SEG02U,1687506487.91193,30866
2823,_XDC_ISOFLUX_T_SEG03,1687506487.9207764,30863
2824,_XDC_ISOFLUX_T_SEG03GD,1687506487.9274108,30869
2825,_XDC_ISOFLUX_T_SEG03GI,1687506487.936012,30869
2826,_XDC_ISOFLUX_T_SEG03GP,1687506487.9421902,30869
2827,_XDC_ISOFLUX_T_SEG03TD,1687506487.9484398,30869
2828,_XDC_ISOFLUX_T_SEG03TI,1687506487.954588,30869
2829,_XDC_ISOFLUX_T_SEG03TP,1687506487.9606674,30869
2830,_XDC_ISOFLUX_T_SEG03U,1687506487.9663959,30866
2831,_XDC_ISOFLUX_T_SEG04,1687506487.9725223,30863
2832,_XDC_ISOFLUX_T_SEG04GD,1687506487.9790516,30869
2833,_XDC_ISOFLUX_T_SEG04GI,1687506487.9866748,30869
2834,_XDC_ISOFLUX_T_SEG04GP,1687506487.9929922,30869
2835,_XDC_ISOFLUX_T_SEG04TD,1687506487.9991283,30869
2836,_XDC_ISOFLUX_T_SEG04TI,1687506488.0054052,30869
2837,_XDC_ISOFLUX_T_SEG04TP,1687506488.0133874,30869
2838,_XDC_ISOFLUX_T_SEG04U,1687506488.0195863,30866
2839,_XDC_ISOFLUX_T_SEG05,1687506488.0254443,30863
2840,_XDC_ISOFLUX_T_SEG05GD,1687506488.0324345,30869
2841,_XDC_ISOFLUX_T_SEG05GI,1687506488.0387852,30869
2842,_XDC_ISOFLUX_T_SEG05GP,1687506488.045413,30869
2843,_XDC_ISOFLUX_T_SEG05TD,1687506488.0515482,30869
2844,_XDC_ISOFLUX_T_SEG05TI,1687506488.0576756,30869
2845,_XDC_ISOFLUX_T_SEG05TP,1687506488.063808,30869
2846,_XDC_ISOFLUX_T_SEG05U,1687506488.0700366,30866
2847,_XDC_ISOFLUX_T_SEG06,1687506488.0762997,30863
2848,_XDC_ISOFLUX_T_SEG06GD,1687506488.0819645,30869
2849,_XDC_ISOFLUX_T_SEG06GI,1687506488.0877414,30869
2850,_XDC_ISOFLUX_T_SEG06GP,1687506488.0938249,30869
2851,_XDC_ISOFLUX_T_SEG06TD,1687506488.0998647,30869
2852,_XDC_ISOFLUX_T_SEG06TI,1687506488.1059215,30869
2853,_XDC_ISOFLUX_T_SEG06TP,1687506488.1119323,30869
2854,_XDC_ISOFLUX_T_SEG06U,1687506488.1179388,30866
2855,_XDC_ISOFLUX_T_SEG07,1687506488.1242108,30863
2856,_XDC_ISOFLUX_T_SEG07GD,1687506488.130208,30869
2857,_XDC_ISOFLUX_T_SEG07GI,1687506488.136156,30869
2858,_XDC_ISOFLUX_T_SEG07GP,1687506488.141835,30869
2859,_XDC_ISOFLUX_T_SEG07TD,1687506488.1475863,30869
2860,_XDC_ISOFLUX_T_SEG07TI,1687506488.1541717,30869
2861,_XDC_ISOFLUX_T_SEG07TP,1687506488.1621916,30869
2862,_XDC_ISOFLUX_T_SEG07U,1687506488.1681845,30866
2863,_XDC_ISOFLUX_T_SEG08,1687506488.1741645,30863
2864,_XDC_ISOFLUX_T_SEG08GD,1687506488.1800797,30869
2865,_XDC_ISOFLUX_T_SEG08GI,1687506488.1860394,30869
2866,_XDC_ISOFLUX_T_SEG08GP,1687506488.1920118,30869
2867,_XDC_ISOFLUX_T_SEG08TD,1687506488.1979377,30869
2868,_XDC_ISOFLUX_T_SEG08TI,1687506488.2041354,30869
2869,_XDC_ISOFLUX_T_SEG08TP,1687506488.2098343,30869
2870,_XDC_ISOFLUX_T_SEG08U,1687506488.215882,30866
2871,_XDC_ISOFLUX_T_SEG09,1687506488.2219625,30863
2872,_XDC_ISOFLUX_T_SEG09GD,1687506488.2279608,30869
2873,_XDC_ISOFLUX_T_SEG09GI,1687506488.234027,30869
2874,_XDC_ISOFLUX_T_SEG09GP,1687506488.2400587,30869
2875,_XDC_ISOFLUX_T_SEG09TD,1687506488.2462053,30869
2876,_XDC_ISOFLUX_T_SEG09TI,1687506488.2522802,30869
2877,_XDC_ISOFLUX_T_SEG09TP,1687506488.2582972,30869
2878,_XDC_ISOFLUX_T_SEG09U,1687506488.2639477,30866
2879,_XDC_ISOFLUX_T_SEG10,1687506488.2698205,30863
2880,_XDC_ISOFLUX_T_SEG10GD,1687506488.2757306,30869
2881,_XDC_ISOFLUX_T_SEG10GI,1687506488.281729,30869
2882,_XDC_ISOFLUX_T_SEG10GP,1687506488.287841,30869
2883,_XDC_ISOFLUX_T_SEG10TD,1687506488.2938554,30869
2884,_XDC_ISOFLUX_T_SEG10TI,1687506488.2999184,30869
2885,_XDC_ISOFLUX_T_SEG10TP,1687506488.3059945,30869
2886,_XDC_ISOFLUX_T_SEG10U,1687506488.3119996,30866
2887,_XDC_ISOFLUX_T_SEG11,1687506488.3179255,30863
2888,_XDC_ISOFLUX_T_SEG11GD,1687506488.3240004,30869
2889,_XDC_ISOFLUX_T_SEG11GI,1687506488.3297746,30869
2890,_XDC_ISOFLUX_T_SEG11GP,1687506488.3355825,30869
2891,_XDC_ISOFLUX_T_SEG11TD,1687506488.3413212,30869
2892,_XDC_ISOFLUX_T_SEG11TI,1687506488.3473763,30869
2893,_XDC_ISOFLUX_T_SEG11TP,1687506488.3533578,30869
2894,_XDC_ISOFLUX_T_SEG11U,1687506488.359223,30866
2895,_XDC_ISOFLUX_T_SEG12,1687506488.3653698,30863
2896,_XDC_ISOFLUX_T_SEG12GD,1687506488.371153,30869
2897,_XDC_ISOFLUX_T_SEG12GI,1687506488.377071,30869
2898,_XDC_ISOFLUX_T_SEG12GP,1687506488.3829532,30869
2899,_XDC_ISOFLUX_T_SEG12TD,1687506488.389054,30869
2900,_XDC_ISOFLUX_T_SEG12TI,1687506488.3948371,30869
2901,_XDC_ISOFLUX_T_SEG12TP,1687506488.4006653,30869
2902,_XDC_ISOFLUX_T_SEG12U,1687506488.406705,30866
2903,_XDC_ISOFLUX_T_SEG13,1687506488.4126418,30863
2904,_XDC_ISOFLUX_T_SEG13GD,1687506488.418613,30869
2905,_XDC_ISOFLUX_T_SEG13GI,1687506488.4246783,30869
2906,_XDC_ISOFLUX_T_SEG13GP,1687506488.430625,30869
2907,_XDC_ISOFLUX_T_SEG13TD,1687506488.436677,30869
2908,_XDC_ISOFLUX_T_SEG13TI,1687506488.4425433,30869
2909,_XDC_ISOFLUX_T_SEG13TP,1687506488.4483647,30869
2910,_XDC_ISOFLUX_T_SEG13U,1687506488.4542484,30866
2911,_XDC_ISOFLUX_T_SEG14,1687506488.4600546,30863
2912,_XDC_ISOFLUX_T_SEG14U,1687506488.4659052,30866
2913,_XDC_ISOFLUX_T_SEG15,1687506488.4717627,30863
2914,_XDC_ISOFLUX_T_SEG15U,1687506488.4775543,30866
2915,_XDC_ISOFLUX_T_SEG16,1687506488.4833412,30863
2916,_XDC_ISOFLUX_T_SEG16U,1687506488.4901052,30866
2917,_XDC_ISOFLUX_T_SEG17,1687506488.495849,30863
2918,_XDC_ISOFLUX_T_SEG17U,1687506488.5018182,30866
2919,_XDC_ISOFLUX_T_SEG18,1687506488.5078113,30863
2920,_XDC_ISOFLUX_T_SEG18U,1687506488.5140646,30866
2921,_XDC_ISOFLUX_T_STOPIN,1687506488.5198274,30866
2922,_XDC_ISOFLUX_T_STOPIU,1687506488.5254705,30866
2923,_XDC_ISOFLUX_T_STOPOU,1687506488.5314143,30866
2924,_XDC_ISOFLUX_T_STOPOUT,1687506488.5375974,30869
2925,_XDC_ISOFLUX_T_SYMGD,1687506488.543559,30863
2926,_XDC_ISOFLUX_T_SYMGI,1687506488.549571,30863
2927,_XDC_ISOFLUX_T_SYMGP,1687506488.5555143,30863
2928,_XDC_ISOFLUX_T_SYMTD,1687506488.5616884,30863
2929,_XDC_ISOFLUX_T_SYMTI,1687506488.567648,30863
2930,_XDC_ISOFLUX_T_SYMTP,1687506488.5734699,30863
2931,_XDC_ISOFLUX_T_SYMTRZE,1687506488.579245,30869
